timestamp,pulse,spo2
2025-11-24T18:00:35,88,98
2025-11-24T18:00:36,89,98
2025-11-24T18:00:38,88,98
2025-11-24T18:00:39,87,98
2025-11-24T18:00:41,86,98
2025-11-24T18:00:47,89,99
2025-11-24T18:00:48,93,99
2025-11-24T18:00:49,93,97
2025-11-24T18:00:52,98,98
2025-11-24T18:00:53,98,98
2025-11-24T18:00:57,95,98
2025-11-24T18:00:58,98,98
2025-11-24T18:01:00,101,98
2025-11-24T18:01:33,100,98
2025-11-24T18:01:49,103,97
2025-11-24T18:01:50,108,98
2025-11-24T18:01:52,115,97
2025-11-24T18:01:54,121,97
2025-11-24T18:01:55,121,97
2025-11-24T18:01:56,124,99
2025-11-24T18:01:58,128,98
2025-11-24T18:02:01,133,99
2025-11-24T18:02:03,137,97
2025-11-24T18:02:05,140,99
2025-11-24T18:02:10,143,98
2025-11-24T18:02:13,146,98
2025-11-24T18:02:25,146,99
2025-11-24T18:02:32,147,98
2025-11-24T18:02:37,142,98
2025-11-24T18:02:39,139,99
2025-11-24T18:02:46,136,98
2025-11-24T18:02:58,136,99
2025-11-24T18:03:03,133,99
2025-11-24T18:03:09,130,98
2025-11-24T18:03:10,133,99
2025-11-24T18:03:12,130,98
2025-11-24T18:03:18,126,98
2025-11-24T18:03:31,128,99
2025-11-24T18:03:35,132,98
2025-11-24T18:03:41,135,98
2025-11-24T18:03:45,139,97
2025-11-24T18:03:58,140,98
2025-11-24T18:04:07,137,98
2025-11-24T18:04:18,132,98
2025-11-24T18:04:19,132,98
2025-11-24T18:04:30,133,98
2025-11-24T18:07:04,97,98
2025-11-24T18:07:05,94,98
2025-11-24T18:07:12,98,99
2025-11-24T18:07:14,95,99
2025-11-24T18:07:15,98,98
2025-11-24T18:07:20,101,99
2025-11-24T18:07:21,104,98
2025-11-24T18:07:22,107,97
2025-11-24T18:07:23,111,97
2025-11-24T18:07:24,114,98
2025-11-24T18:07:26,119,98
2025-11-24T18:07:28,122,98
2025-11-24T18:07:29,125,98
2025-11-24T18:07:31,128,99
2025-11-24T18:07:33,132,99
2025-11-24T18:07:38,135,99
2025-11-24T18:07:47,138,98
2025-11-24T18:07:54,135,99
2025-11-24T18:07:59,132,98
2025-11-24T18:08:01,132,97
2025-11-24T18:08:03,129,97
2025-11-24T18:08:11,126,98
2025-11-24T18:08:24,125,97
2025-11-24T18:08:29,122,98
2025-11-24T18:08:40,119,99
2025-11-24T18:08:52,120,98
2025-11-24T18:09:03,117,98
2025-11-24T18:09:05,120,97
2025-11-24T18:09:17,118,98
2025-11-24T18:09:28,115,98
2025-11-24T18:09:30,112,97
2025-11-24T18:09:42,111,98
2025-11-24T18:09:45,108,98
2025-11-24T18:09:46,111,97
2025-11-24T18:09:53,108,98
2025-11-24T18:09:57,111,98
2025-11-24T18:10:00,108,97
2025-11-24T18:10:12,108,98
2025-11-24T18:10:15,104,98
2025-11-24T18:10:20,107,99
2025-11-24T18:10:24,104,99
2025-11-24T18:10:33,104,97
2025-11-24T18:10:43,103,98
2025-11-24T18:10:45,99,98
2025-11-24T18:10:47,96,97
2025-11-24T18:10:56,98,97
2025-11-24T18:11:02,95,97
2025-11-24T18:11:05,98,98
2025-11-24T18:11:15,99,98
2025-11-24T18:11:17,96,99
2025-11-24T18:11:19,99,99
2025-11-24T18:11:30,100,99
2025-11-24T18:11:40,96,97
2025-11-24T18:11:43,99,99
2025-11-24T18:11:55,100,99
2025-11-24T18:11:58,97,98
2025-11-24T18:12:01,101,97
2025-11-24T18:12:10,104,98
2025-11-24T18:12:15,101,98
2025-11-24T18:12:17,104,98
2025-11-24T18:12:27,107,99
2025-11-24T18:12:35,103,99
2025-11-24T18:12:39,106,98
2025-11-24T18:12:42,101,99
2025-11-24T18:12:52,98,98
2025-11-24T18:12:57,101,98
2025-11-24T18:13:00,100,99
2025-11-24T18:13:08,96,98
2025-11-24T18:13:16,93,98
2025-11-24T18:13:23,97,98
2025-11-24T18:13:25,94,98
2025-11-24T18:13:26,96,98
2025-11-24T18:13:29,95,98
2025-11-24T18:13:36,98,98
2025-11-24T18:13:40,102,97
2025-11-24T18:13:42,101,98
