timestamp,pulse,spo2
2025-11-24T18:00:35,55,98
2025-11-24T18:00:36,55,98
2025-11-24T18:00:38,55,98
2025-11-24T18:00:39,55,98
2025-11-24T18:00:41,55,98
2025-11-24T18:00:47,55,99
2025-11-24T18:00:48,55,99
2025-11-24T18:00:49,55,97
2025-11-24T18:00:52,55,98
2025-11-24T18:00:53,55,98
2025-11-24T18:00:57,55,98
2025-11-24T18:00:58,55,98
2025-11-24T18:01:00,51,98
2025-11-24T18:01:33,50,98
2025-11-24T18:01:49,53,97
2025-11-24T18:01:50,58,98
2025-11-24T18:01:52,55,97
2025-11-24T18:01:54,51,97
2025-11-24T18:01:55,51,97
2025-11-24T18:01:56,54,99
2025-11-24T18:01:58,58,98
2025-11-24T18:02:01,53,99
2025-11-24T18:02:03,57,97
2025-11-24T18:02:05,50,99
2025-11-24T18:02:10,53,98
2025-11-24T18:02:13,56,98
2025-11-24T18:02:25,56,99
2025-11-24T18:02:32,57,98
2025-11-24T18:02:37,52,98
2025-11-24T18:02:39,59,99
2025-11-24T18:02:46,56,98
2025-11-24T18:02:58,56,99
2025-11-24T18:03:03,53,99
2025-11-24T18:03:09,50,98
2025-11-24T18:03:10,53,99
2025-11-24T18:03:12,50,98
2025-11-24T18:03:18,56,98
2025-11-24T18:03:31,58,99
2025-11-24T18:03:35,52,98
2025-11-24T18:03:41,55,98
2025-11-24T18:03:45,59,97
2025-11-24T18:03:58,50,98
2025-11-24T18:04:07,57,98
2025-11-24T18:04:18,52,98
2025-11-24T18:04:19,52,98
2025-11-24T18:04:30,53,98
2025-11-24T18:07:04,5,98
2025-11-24T18:07:05,5,98
2025-11-24T18:07:12,5,99
2025-11-24T18:07:14,5,99
2025-11-24T18:07:15,5,98
2025-11-24T18:07:20,51,99
2025-11-24T18:07:21,54,98
2025-11-24T18:07:22,57,97
2025-11-24T18:07:23,51,97
2025-11-24T18:07:24,54,98
2025-11-24T18:07:26,59,98
2025-11-24T18:07:28,52,98
2025-11-24T18:07:29,55,98
2025-11-24T18:07:31,58,99
2025-11-24T18:07:33,52,99
2025-11-24T18:07:38,55,99
2025-11-24T18:07:47,58,98
2025-11-24T18:07:54,55,99
2025-11-24T18:07:59,52,98
2025-11-24T18:08:01,52,97
2025-11-24T18:08:03,59,97
2025-11-24T18:08:11,56,98
2025-11-24T18:08:24,55,97
2025-11-24T18:08:29,52,98
2025-11-24T18:08:40,59,99
2025-11-24T18:08:52,50,98
2025-11-24T18:09:03,57,98
2025-11-24T18:09:05,50,97
2025-11-24T18:09:17,58,98
2025-11-24T18:09:28,55,98
2025-11-24T18:09:30,52,97
2025-11-24T18:09:42,51,98
2025-11-24T18:09:45,58,98
2025-11-24T18:09:46,51,97
2025-11-24T18:09:53,58,98
2025-11-24T18:09:57,51,98
2025-11-24T18:10:00,58,97
2025-11-24T18:10:12,58,98
2025-11-24T18:10:15,54,98
2025-11-24T18:10:20,57,99
2025-11-24T18:10:24,54,99
2025-11-24T18:10:33,54,97
2025-11-24T18:10:43,53,98
2025-11-24T18:10:45,52,98
2025-11-24T18:10:47,52,97
2025-11-24T18:10:56,52,97
2025-11-24T18:11:02,52,97
2025-11-24T18:11:05,52,98
2025-11-24T18:11:15,52,98
2025-11-24T18:11:17,52,99
2025-11-24T18:11:19,69,99
2025-11-24T18:11:30,68,99
2025-11-24T18:11:40,66,97
2025-11-24T18:11:43,65,99
2025-11-24T18:11:55,66,99
2025-11-24T18:11:58,55,98
2025-11-24T18:12:01,56,97
2025-11-24T18:12:10,56,98
2025-11-24T18:12:15,56,98
2025-11-24T18:12:17,56,98
2025-11-24T18:12:27,56,99
2025-11-24T18:12:35,56,99
2025-11-24T18:12:39,56,98
2025-11-24T18:12:42,56,99
2025-11-24T18:12:52,70,98
2025-11-24T18:12:57,67,98
2025-11-24T18:13:00,67,99
2025-11-24T18:13:08,54,98
2025-11-24T18:13:16,54,98
2025-11-24T18:13:23,54,98
2025-11-24T18:13:25,54,98
2025-11-24T18:13:26,54,98
2025-11-24T18:13:29,54,98
2025-11-24T18:13:36,54,98
2025-11-24T18:13:40,56,97
2025-11-24T18:13:42,67,98
